name,team,position,player_id,GP,Bye,fan_points,overall_rank,percent_rostered,pass_yds,pass_td,pass_int,pass_sack,rush_attempts,rush_yards,rush_tds,receiving_targets,receiving_receptions,receiving_yards,receiving_tds,fp_rank,TIERS,position_rank,SOS SEASON,ECR VS. ADP
Dawson Knox,BUF,TE,31928.0,17.0,7.0,116.56,229.0,6%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2,54.9,605.0,4.8,223.0,9.0,TE26,2 out of 5 stars,+42
Dax Milne,WAS,,,,,,,,,,,,,,,,,,,638.0,15.0,WR230,3 out of 5 stars,-
Dazz Newsome,CHI,,,,,,,,,,,,,,,,,,,506.0,13.0,WR172,3 out of 5 stars,-
DeAndre Carter,WAS,,,,,,,,,,,,,,,,,,,626.0,15.0,WR223,3 out of 5 stars,-
DeAndre Hopkins,ARI,WR,26650.0,17.0,12.0,272.41,17.0,100%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,122.0,1498.0,9.8,17.0,3.0,WR6,2 out of 5 stars,+3
DeSean Jackson,LAR,WR,8826.0,17.0,11.0,106.68,233.0,3%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.2,48.9,733.0,1.5,244.0,10.0,WR83,5 out of 5 stars,+66
DeVante Parker,MIA,WR,28402.0,17.0,14.0,187.58,154.0,41%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,77.1,991.0,8.5,123.0,7.0,WR51,3 out of 5 stars,+23
DeVonta Smith,PHI,WR,33398.0,17.0,14.0,168.47,99.0,83%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,69.6,955.0,6.5,87.0,6.0,WR39,3 out of 5 stars,-5
Dede Westbrook,MIN,,,,,,,,,,,,,,,,,,,399.0,12.0,WR129,3 out of 5 stars,-
Dedrick Mills,FA,,,,,,,,,,,,,,,,,,,531.0,14.0,RB146,-,-
Dee Eskridge,SEA,WR,33444.0,17.0,9.0,112.06,2127.0,1%,0.0,0.0,0.0,0.0,9.6,65.9,0.0,64.6,45.8,654.0,2.9,,,,,
DeeJay Dallas,SEA,,,,,,,,,,,,,,,,,,,304.0,10.0,RB79,1 out of 5 stars,-
Deebo Samuel,SF,WR,31868.0,17.0,6.0,208.9,86.0,92%,0.0,0.0,0.0,0.0,24.3,127.0,2.0,111.0,79.1,1012.0,7.1,78.0,6.0,WR34,5 out of 5 stars,+9
Demarcus Robinson,KC,WR,29360.0,17.0,12.0,98.91,1836.0,1%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3,50.3,589.0,2.5,334.0,11.0,WR112,3 out of 5 stars,-
Demetric Felton,CLE,,,,,,,,,,,,,,,,,,,492.0,13.0,WR168,1 out of 5 stars,-85
Denver,DEN,DEF,100007.0,17.0,11.0,106.69,168.0,87%,,,,,,,,,,,,,,,,
Denver Broncos,DEN,,,,,,,,,,,,,,,,,,,211.0,9.0,DST12,2 out of 5 stars,-47
Denzel Mims,NYJ,WR,32729.0,17.0,6.0,97.39,283.0,1%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.1,44.5,521.0,4.0,253.0,10.0,WR88,4 out of 5 stars,+44
Deonte Harris,NO,WR,32398.0,17.0,6.0,176.62,2060.0,1%,0.0,0.0,0.0,0.0,17.0,104.0,0.0,74.8,52.8,618.0,3.1,377.0,12.0,WR123,4 out of 5 stars,-31
Derek Carr,LV,QB,27564.0,17.0,8.0,286.83,158.0,24%,4542.0,29.2,11.8,34.4,33.6,120.0,1.1,0.0,0.0,0.0,0.0,156.0,8.0,QB24,3 out of 5 stars,+31
Derek Carrier,LV,,,,,,,,,,,,,,,,,,,583.0,14.0,TE94,4 out of 5 stars,-
Derrick Henry,TEN,RB,29279.0,17.0,13.0,272.91,4.0,100%,0.0,0.0,0.0,0.0,329.0,1573.0,15.4,17.1,14.3,100.0,0.8,3.0,1.0,RB3,3 out of 5 stars,0
Deshaun Watson,HOU,,,,,,,,,,,,,,,,,,,312.0,11.0,QB37,4 out of 5 stars,-106
Detroit,DET,DEF,100008.0,17.0,9.0,62.46,2259.0,0%,,,,,,,,,,,,,,,,
Detroit Lions,DET,,,,,,,,,,,,,,,,,,,375.0,12.0,DST32,5 out of 5 stars,+14
Devin Asiasi,NE,,,,,,,,,,,,,,,,,,,594.0,14.0,TE102,5 out of 5 stars,-
Devin Duvernay,BAL,WR,32762.0,17.0,8.0,108.88,2369.0,0%,0.0,0.0,0.0,0.0,11.3,65.7,0.0,51.7,33.8,432.0,2.8,394.0,12.0,WR127,2 out of 5 stars,-
Devin Funchess,FA,,,,,,,,,,,,,,,,,,,565.0,14.0,WR197,-,-210
Devin Singletary,BUF,RB,31906.0,17.0,7.0,180.02,110.0,79%,0.0,0.0,0.0,0.0,196.0,933.0,4.0,51.0,44.6,343.0,1.2,112.0,7.0,RB40,3 out of 5 stars,-12
Devine Ozigbo,JAX,,,,,,,,,,,,,,,,,,,428.0,12.0,RB116,4 out of 5 stars,-
Devonta Freeman,FA,,,,,,,,,,,,,,,,,,,461.0,13.0,RB125,-,-
Devontae Booker,NYG,RB,29370.0,17.0,10.0,84.42,216.0,8%,0.0,0.0,0.0,0.0,111.0,450.0,1.4,27.2,20.8,162.0,0.8,250.0,10.0,RB70,2 out of 5 stars,-47
Dez Fitzpatrick,TEN,,,,,,,,,,,,,,,,,,,435.0,13.0,WR142,3 out of 5 stars,-
Dezmon Patmon,IND,,,,,,,,,,,,,,,,,,,641.0,16.0,WR232,5 out of 5 stars,-238
Diontae Johnson,PIT,WR,31898.0,17.0,7.0,236.54,59.0,97%,0.0,0.0,0.0,0.0,11.3,65.6,0.0,167.0,109.0,1293.0,7.9,52.0,5.0,WR24,2 out of 5 stars,+8
Diontae Spencer,DEN,,,,,,,,,,,,,,,,,,,606.0,14.0,WR214,4 out of 5 stars,-
Dominik Eberle,CAR,K,33352.0,0.0,13.0,0.0,2396.0,0%,,,,,,,,,,,,,,,,
Dominique Dafney,GB,,,,,,,,,,,,,,,,,,,618.0,15.0,TE110,3 out of 5 stars,-
Donald Parham Jr.,LAC,TE,32456.0,17.0,7.0,85.96,278.0,1%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.6,41.5,486.0,2.8,321.0,11.0,TE39,3 out of 5 stars,+51
Donovan Peoples-Jones,CLE,WR,32857.0,17.0,13.0,92.15,335.0,2%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7,33.9,447.0,1.7,289.0,10.0,WR98,1 out of 5 stars,-37
Drew Lock,DEN,,,,,,,,,,,,,,,,,,,296.0,10.0,QB35,5 out of 5 stars,-21
Drew Sample,CIN,,,,,,,,,,,,,,,,,,,356.0,11.0,TE46,2 out of 5 stars,-
Duke Johnson Jr.,FA,,,,,,,,,,,,,,,,,,,370.0,12.0,RB103,-,-
Duke Williams,BUF,,,,,,,,,,,,,,,,,,,608.0,14.0,WR215,3 out of 5 stars,-
Durham Smythe,MIA,,,,,,,,,,,,,,,,,,,510.0,13.0,TE79,4 out of 5 stars,-
Dustin Hopkins,WAS,K,26800.0,17.0,9.0,124.15,263.0,6%,,,,,,,,,,,,258.0,10.0,K18,2 out of 5 stars,+120
Dwayne Haskins,PIT,,,,,,,,,,,,,,,,,,,518.0,14.0,QB48,4 out of 5 stars,-
Dyami Brown,WAS,WR,33470.0,17.0,9.0,121.33,256.0,1%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,51.8,705.0,4.2,299.0,10.0,WR103,3 out of 5 stars,+71
Elijah Mitchell,SF,,,,,,,,,,,,,,,,,,,352.0,11.0,RB95,3 out of 5 stars,-103
Elijah Moore,NYJ,WR,33422.0,17.0,6.0,186.66,148.0,39%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,81.8,1080.0,6.3,143.0,8.0,WR57,4 out of 5 stars,+24
Elijhaa Penny,NYG,,,,,,,,,,,,,,,,,,,553.0,14.0,RB152,2 out of 5 stars,-
Emmanuel Sanders,BUF,WR,24057.0,17.0,7.0,173.71,176.0,20%,0.0,0.0,0.0,0.0,1.3,11.9,0.0,105.0,72.9,965.0,6.6,174.0,8.0,WR67,3 out of 5 stars,+55
Eno Benjamin,ARI,,,,,,,,,,,,,,,,,,,328.0,11.0,RB87,3 out of 5 stars,-26
Equanimeous St. Brown,GB,,,,,,,,,,,,,,,,,,,500.0,13.0,WR170,1 out of 5 stars,-
Eric Ebron,PIT,TE,27538.0,17.0,7.0,107.65,272.0,9%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,54.8,545.0,4.3,191.0,9.0,TE25,5 out of 5 stars,+70
Eric Saubert,DEN,,,,,,,,,,,,,,,,,,,589.0,14.0,TE99,4 out of 5 stars,-
Evan Engram,NYG,TE,30136.0,17.0,10.0,117.57,130.0,50%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,63.5,662.0,3.5,134.0,7.0,TE16,3 out of 5 stars,+36
Evan McPherson,CIN,K,33537.0,17.0,10.0,111.9,2385.0,3%,,,,,,,,,,,,355.0,11.0,K29,1 out of 5 stars,-97
Ezekiel Elliott,DAL,RB,29238.0,17.0,7.0,298.59,3.0,100%,0.0,0.0,0.0,0.0,315.0,1512.0,13.3,51.0,43.7,394.0,0.9,5.0,1.0,RB5,2 out of 5 stars,0
Farrod Green,IND,,,,,,,,,,,,,,,,,,,627.0,15.0,TE116,4 out of 5 stars,-
Foster Moreau,LV,,,,,,,,,,,,,,,,,,,392.0,12.0,TE52,4 out of 5 stars,-
Frank Darby,ATL,,,,,,,,,,,,,,,,,,,478.0,13.0,WR160,4 out of 5 stars,-
Frank Gore,FA,,,,,,,,,,,,,,,,,,,469.0,13.0,RB127,-,-
Freddie Swain,SEA,,,,,,,,,,,,,,,,,,,420.0,12.0,WR133,1 out of 5 stars,-
Gabriel Davis,BUF,WR,32798.0,17.0,7.0,103.29,227.0,9%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3,44.6,607.0,3.5,162.0,8.0,WR63,3 out of 5 stars,+31
Gardner Minshew II,PHI,,,,,,,,,,,,,,,,,,,412.0,12.0,QB42,4 out of 5 stars,-
Garrett Griffin,NO,,,,,,,,,,,,,,,,,,,599.0,14.0,TE104,4 out of 5 stars,-
Gary Brightwell,NYG,,,,,,,,,,,,,,,,,,,453.0,13.0,RB122,2 out of 5 stars,-
Geoff Swaim,TEN,,,,,,,,,,,,,,,,,,,416.0,12.0,TE57,2 out of 5 stars,-
George Kittle,SF,TE,30259.0,17.0,6.0,232.66,36.0,100%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,93.3,1260.0,9.6,25.0,3.0,TE3,4 out of 5 stars,+2
Gerald Everett,SEA,TE,30157.0,17.0,9.0,136.24,119.0,65%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,78.9,818.0,2.5,135.0,7.0,TE17,1 out of 5 stars,+47
Geronimo Allison,FA,,,,,,,,,,,,,,,,,,,570.0,14.0,WR200,-,-
Gerrid Doaks,MIA,,,,,,,,,,,,,,,,,,,459.0,13.0,RB124,4 out of 5 stars,-
Giovani Bernard,TB,RB,26660.0,17.0,9.0,118.9,136.0,32%,0.0,0.0,0.0,0.0,47.6,215.0,1.5,61.2,61.0,488.0,1.5,166.0,8.0,RB52,0 out of 5 stars,+13
Giovanni Ricci,CAR,,,,,,,,,,,,,,,,,,,625.0,15.0,TE115,4 out of 5 stars,-
Golden Tate,FA,,,,,,,,,,,,,,,,,,,431.0,13.0,WR139,-,-
Graham Gano,NYG,K,9526.0,17.0,10.0,122.29,309.0,5%,,,,,,,,,,,,287.0,10.0,K22,2 out of 5 stars,+54
Green Bay,GB,DEF,100009.0,17.0,13.0,101.5,252.0,18%,,,,,,,,,,,,,,,,
Green Bay Packers,GB,,,,,,,,,,,,,,,,,,,236.0,9.0,DST18,5 out of 5 stars,-9
Greg Joseph,MIN,K,31538.0,17.0,7.0,125.41,2391.0,1%,,,,,,,,,,,,383.0,12.0,K32,0 out of 5 stars,+21
Greg Ward,PHI,,,,,,,,,,,,,,,,,,,343.0,11.0,WR116,3 out of 5 stars,-
Greg Zuerlein,DAL,K,25881.0,17.0,7.0,141.31,205.0,84%,,,,,,,,,,,,198.0,9.0,K4,4 out of 5 stars,-35
Gunner Olszewski,NE,,,,,,,,,,,,,,,,,,,532.0,14.0,WR177,4 out of 5 stars,-
Gus Edwards,BAL,RB,31424.0,17.0,8.0,199.81,38.0,94%,0.0,0.0,0.0,0.0,253.0,1195.0,9.1,25.5,18.4,171.0,0.0,47.0,4.0,RB21,4 out of 5 stars,+23
Harrison Bryant,CLE,,,,,,,,,,,,,,,,,,,342.0,11.0,TE44,2 out of 5 stars,-
Harrison Butker,KC,K,30346.0,17.0,12.0,151.76,173.0,100%,,,,,,,,,,,,185.0,8.0,K2,2 out of 5 stars,-65
Hayden Hurst,ATL,TE,30995.0,17.0,6.0,92.15,255.0,5%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3,43.5,439.0,4.4,224.0,9.0,TE27,2 out of 5 stars,+44
Henry Ruggs III,LV,WR,32682.0,17.0,8.0,159.93,161.0,44%,0.0,0.0,0.0,0.0,10.8,67.2,0.0,95.2,54.2,936.0,5.4,131.0,7.0,WR54,1 out of 5 stars,-5
Houston,HOU,DEF,100034.0,17.0,10.0,57.33,339.0,1%,,,,,,,,,,,,,,,,
Houston Texans,HOU,,,,,,,,,,,,,,,,,,,364.0,12.0,DST29,2 out of 5 stars,-38
Hunter Bryant,DET,,,,,,,,,,,,,,,,,,,534.0,14.0,TE86,4 out of 5 stars,-
Hunter Henry,NE,TE,29269.0,17.0,14.0,166.19,137.0,60%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,77.6,880.0,6.2,130.0,7.0,TE15,5 out of 5 stars,+36
Hunter Long,MIA,,,,,,,,,,,,,,,,,,,427.0,12.0,TE59,4 out of 5 stars,-
Hunter Renfrow,LV,WR,31981.0,17.0,8.0,98.31,318.0,2%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,47.7,555.0,2.2,251.0,10.0,WR86,1 out of 5 stars,+80
Ian Thomas,CAR,,,,,,,,,,,,,,,,,,,330.0,11.0,TE41,4 out of 5 stars,-
Ihmir Smith-Marsette,MIN,,,,,,,,,,,,,,,,,,,422.0,12.0,WR135,3 out of 5 stars,-
Indianapolis,IND,DEF,100011.0,17.0,14.0,107.2,210.0,70%,,,,,,,,,,,,,,,,
Indianapolis Colts,IND,,,,,,,,,,,,,,,,,,,184.0,8.0,DST7,2 out of 5 stars,-37
Isaiah Coulter,CHI,,,,,,,,,,,,,,,,,,,520.0,14.0,WR175,3 out of 5 stars,-
Isaiah McKenzie,BUF,,,,,,,,,,,,,,,,,,,426.0,12.0,WR137,3 out of 5 stars,-
Ito Smith,FA,,,,,,,,,,,,,,,,,,,376.0,12.0,RB106,-,-8
J.D. McKissic,WAS,RB,29650.0,17.0,9.0,115.46,144.0,36%,0.0,0.0,0.0,0.0,51.0,212.0,1.3,88.4,68.1,437.0,1.5,151.0,8.0,RB49,3 out of 5 stars,-6
J.J. Arcega-Whiteside,PHI,,,,,,,,,,,,,,,,,,,474.0,13.0,WR157,3 out of 5 stars,-
J.J. Taylor,NE,,,,,,,,,,,,,,,,,,,415.0,12.0,RB112,3 out of 5 stars,-202
J.P. Holtz,CHI,,,,,,,,,,,,,,,,,,,604.0,14.0,TE106,1 out of 5 stars,-
JJ Molson,GB,K,33371.0,0.0,13.0,0.0,2377.0,0%,,,,,,,,,,,,,,,,
Ja'Marr Chase,CIN,WR,33393.0,17.0,10.0,178.66,73.0,93%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,74.8,1034.0,6.5,68.0,5.0,WR30,2 out of 5 stars,+4
JaMycal Hasty,SF,,,,,,,,,,,,,,,,,,,437.0,13.0,RB117,3 out of 5 stars,-
Jace Sternberger,GB,,,,,,,,,,,,,,,,,,,449.0,13.0,TE61,3 out of 5 stars,-
Jack Doyle,IND,,,,,,,,,,,,,,,,,,,269.0,10.0,TE32,4 out of 5 stars,-
Jack Stoll,PHI,,,,,,,,,,,,,,,,,,,636.0,15.0,TE119,3 out of 5 stars,-
Jacksonville,JAX,DEF,100030.0,17.0,7.0,74.04,307.0,2%,,,,,,,,,,,,,,,,
Jacksonville Jaguars,JAX,,,,,,,,,,,,,,,,,,,284.0,10.0,DST26,2 out of 5 stars,+85
Jacob Eason,IND,,,,,,,,,,,,,,,,,,,401.0,12.0,QB40,4 out of 5 stars,-
Jacob Harris,LAR,,,,,,,,,,,,,,,,,,,409.0,12.0,TE56,2 out of 5 stars,-
Jacob Hollister,JAX,,,,,,,,,,,,,,,,,,,389.0,12.0,TE50,4 out of 5 stars,-
Jacoby Brissett,MIA,,,,,,,,,,,,,,,,,,,539.0,14.0,QB50,4 out of 5 stars,-
Jaeden Graham,ATL,,,,,,,,,,,,,,,,,,,602.0,14.0,TE105,2 out of 5 stars,-
Jaelon Darden,TB,,,,,,,,,,,,,,,,,,,511.0,13.0,WR174,2 out of 5 stars,-
Jake Elliott,PHI,K,30266.0,17.0,14.0,116.33,270.0,3%,,,,,,,,,,,,254.0,10.0,K15,4 out of 5 stars,+104
Jake Funk,LAR,,,,,,,,,,,,,,,,,,,348.0,11.0,RB94,4 out of 5 stars,-
Jake Kumerow,BUF,,,,,,,,,,,,,,,,,,,541.0,14.0,WR183,3 out of 5 stars,-
Jake Verity,BAL,K,33918.0,0.0,8.0,0.0,2382.0,0%,,,,,,,,,,,,,,,,
Jakeem Grant,MIA,WR,29420.0,17.0,14.0,117.7,1860.0,0%,0.0,0.0,0.0,0.0,4.0,23.9,0.0,68.0,43.8,503.0,1.0,,,,,
Jakeem Grant Sr.,MIA,,,,,,,,,,,,,,,,,,,480.0,13.0,WR161,3 out of 5 stars,-
Jakob Johnson,NE,,,,,,,,,,,,,,,,,,,522.0,14.0,RB143,3 out of 5 stars,-
Jakobi Meyers,NE,WR,32231.0,17.0,14.0,193.1,127.0,50%,0.0,0.0,0.0,0.0,2.4,23.2,0.0,138.0,91.9,1235.0,3.8,141.0,8.0,WR56,4 out of 5 stars,+33
Jalen Guyton,LAC,WR,32201.0,17.0,7.0,94.48,1857.0,0%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.3,37.2,569.0,3.2,351.0,11.0,WR118,3 out of 5 stars,+36
Jalen Hurd,SF,,,,,,,,,,,,,,,,,,,408.0,12.0,WR131,5 out of 5 stars,-12
Jalen Hurts,PHI,QB,32723.0,17.0,14.0,337.97,80.0,95%,3724.0,24.1,9.5,36.1,121.0,804.0,6.3,0.0,0.0,0.0,0.0,91.0,6.0,QB11,4 out of 5 stars,+5
Jalen Reagor,PHI,WR,32691.0,17.0,14.0,170.4,170.0,25%,0.0,0.0,0.0,0.0,5.6,40.5,0.0,123.0,76.4,1024.0,4.5,158.0,8.0,WR62,3 out of 5 stars,+57
Jalen Richard,LV,,,,,,,,,,,,,,,,,,,326.0,11.0,RB86,2 out of 5 stars,-4
Jamaal Williams,DET,RB,30247.0,17.0,9.0,95.57,92.0,74%,0.0,0.0,0.0,0.0,111.0,434.0,2.5,35.2,27.3,229.0,0.1,109.0,6.0,RB38,0 out of 5 stars,+2
Jamal Agnew,JAX,,,,,,,,,,,,,,,,,,,537.0,14.0,WR180,5 out of 5 stars,-
Jameis Winston,NO,QB,28389.0,17.0,6.0,317.62,192.0,42%,4767.0,31.7,21.3,34.6,50.0,192.0,4.1,0.0,0.0,0.0,0.0,154.0,8.0,QB23,3 out of 5 stars,0
James Conner,ARI,RB,30218.0,17.0,12.0,192.16,90.0,87%,0.0,0.0,0.0,0.0,194.0,865.0,8.7,49.3,39.1,288.0,1.1,93.0,6.0,RB33,3 out of 5 stars,-3
James O'Shaughnessy,JAX,,,,,,,,,,,,,,,,,,,403.0,12.0,TE54,4 out of 5 stars,-
James Proche,BAL,,,,,,,,,,,,,,,,,,,576.0,14.0,WR203,2 out of 5 stars,-
James Robinson,JAX,RB,33138.0,17.0,7.0,219.56,32.0,98%,0.0,0.0,0.0,0.0,279.0,1201.0,7.8,51.1,36.5,260.0,1.5,40.0,4.0,RB17,4 out of 5 stars,-6
James Washington,PIT,,,,,,,,,,,,,,,,,,,273.0,10.0,WR92,2 out of 5 stars,+106
James White,NE,RB,27658.0,17.0,14.0,107.85,143.0,28%,0.0,0.0,0.0,0.0,39.1,165.0,1.5,73.1,58.3,459.0,1.3,140.0,7.0,RB47,3 out of 5 stars,+48
Jamison Crowder,NYJ,WR,28493.0,17.0,6.0,187.22,181.0,38%,0.0,0.0,0.0,0.0,3.1,14.1,0.0,136.0,94.2,1027.0,6.3,177.0,8.0,WR68,4 out of 5 stars,+37
Jared Cook,LAC,TE,9353.0,17.0,7.0,105.19,156.0,27%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4,52.1,507.0,4.9,142.0,8.0,TE18,3 out of 5 stars,+6
Jared Goff,DET,QB,29235.0,17.0,9.0,237.82,212.0,8%,3878.0,23.9,14.1,36.0,17.8,58.1,2.4,0.0,0.0,0.0,0.0,212.0,9.0,QB29,1 out of 5 stars,+112
Jared Pinkney,DET,,,,,,,,,,,,,,,,,,,581.0,14.0,TE93,4 out of 5 stars,-
Jaret Patterson,WAS,,,,,,,,,,,,,,,,,,,354.0,11.0,RB97,3 out of 5 stars,-108
Jarvis Landry,CLE,WR,27591.0,17.0,13.0,191.87,121.0,79%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,97.4,1114.0,5.5,103.0,6.0,WR44,1 out of 5 stars,-6
Jason Myers,SEA,K,28378.0,17.0,9.0,129.41,259.0,30%,,,,,,,,,,,,227.0,9.0,K11,4 out of 5 stars,-42
Jason Sanders,MIA,K,31199.0,17.0,14.0,133.28,245.0,72%,,,,,,,,,,,,205.0,9.0,K5,4 out of 5 stars,-48
Jauan Jennings,SF,,,,,,,,,,,,,,,,,,,545.0,14.0,WR186,5 out of 5 stars,-
Javian Hawkins,TEN,,,,,,,,,,,,,,,,,,,339.0,11.0,RB90,3 out of 5 stars,-86
Javon Wims,FA,,,,,,,,,,,,,,,,,,,598.0,14.0,WR210,-,-
Javonte Williams,DEN,RB,33423.0,17.0,11.0,171.4,70.0,91%,0.0,0.0,0.0,0.0,217.0,893.0,6.1,34.8,29.5,246.0,1.0,70.0,5.0,RB27,5 out of 5 stars,-8
Jaylen Samuels,PIT,,,,,,,,,,,,,,,,,,,475.0,13.0,RB129,5 out of 5 stars,-
Jaylen Waddle,MIA,WR,33394.0,17.0,14.0,177.01,139.0,66%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,74.1,1047.0,6.0,115.0,7.0,WR49,3 out of 5 stars,-1
Jeff Smith,NYJ,,,,,,,,,,,,,,,,,,,649.0,16.0,WR240,4 out of 5 stars,-
Jeff Wilson Jr.,SF,,,,,,,,,,,,,,,,,,,279.0,10.0,RB76,3 out of 5 stars,+26
Jeremy McNichols,TEN,,,,,,,,,,,,,,,,,,,452.0,13.0,RB121,3 out of 5 stars,-
Jeremy Sprinkle,DAL,,,,,,,,,,,,,,,,,,,597.0,14.0,TE103,2 out of 5 stars,-
Jerick McKinnon,KC,,,,,,,,,,,,,,,,,,,245.0,10.0,RB69,4 out of 5 stars,-19
Jermar Jefferson,DET,,,,,,,,,,,,,,,,,,,340.0,11.0,RB91,0 out of 5 stars,-
Jerry Jeudy,DEN,WR,32685.0,17.0,11.0,215.06,64.0,95%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,87.1,1272.0,7.6,65.0,5.0,WR28,4 out of 5 stars,+12
Jesper Horsted,CHI,,,,,,,,,,,,,,,,,,,637.0,15.0,TE120,1 out of 5 stars,-231
Jimmy Garoppolo,SF,QB,27590.0,17.0,6.0,288.15,312.0,8%,4469.0,31.2,14.3,33.8,17.0,67.2,1.8,0.0,0.0,0.0,0.0,266.0,10.0,QB32,5 out of 5 stars,+67
Jimmy Graham,CHI,,,,,,,,,,,,,,,,,,,265.0,10.0,TE31,1 out of 5 stars,+4
Joe Burrow,CIN,QB,32671.0,17.0,10.0,314.48,104.0,87%,4224.0,32.9,10.5,35.8,50.2,242.0,3.0,0.0,0.0,0.0,0.0,106.0,6.0,QB13,2 out of 5 stars,0
Joe Mixon,CIN,RB,30161.0,17.0,10.0,256.9,20.0,100%,0.0,0.0,0.0,0.0,319.0,1329.0,8.1,68.0,54.6,433.0,1.0,18.0,3.0,RB11,3 out of 5 stars,+1
Joe Reed,LAC,,,,,,,,,,,,,,,,,,,615.0,15.0,WR220,3 out of 5 stars,-
Joey Slye,FA,,,,,,,,,,,,,,,,,,,306.0,11.0,K24,-,+58
John Bates,WAS,,,,,,,,,,,,,,,,,,,575.0,14.0,TE91,3 out of 5 stars,-
John Brown,FA,,,,,,,,,,,,,,,,,,,270.0,10.0,WR91,-,+7
John Hightower,PHI,,,,,,,,,,,,,,,,,,,562.0,14.0,WR195,3 out of 5 stars,-
John Ross,NYG,,,,,,,,,,,,,,,,,,,362.0,12.0,WR119,3 out of 5 stars,-
Johnny Mundt,LAR,,,,,,,,,,,,,,,,,,,526.0,14.0,TE83,2 out of 5 stars,-
Jonathan Taylor,IND,RB,32711.0,17.0,14.0,303.36,10.0,100%,0.0,0.0,0.0,0.0,291.0,1509.0,14.2,50.5,40.3,357.0,1.7,8.0,2.0,RB8,4 out of 5 stars,+1
Jonathan Ward,ARI,,,,,,,,,,,,,,,,,,,513.0,13.0,RB139,3 out of 5 stars,-
Jonnu Smith,NE,TE,30213.0,17.0,14.0,120.09,122.0,69%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6,52.8,597.0,5.7,113.0,7.0,TE13,5 out of 5 stars,+28
Jordan Akins,HOU,TE,31068.0,17.0,10.0,90.81,365.0,0%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4,48.9,577.0,1.4,317.0,11.0,TE37,4 out of 5 stars,-72
Jordan Howard,PHI,,,,,,,,,,,,,,,,,,,346.0,11.0,RB92,3 out of 5 stars,-
Jordan Love,GB,,,,,,,,,,,,,,,,,,,418.0,12.0,QB43,2 out of 5 stars,-19
Jordan Wilkins,IND,,,,,,,,,,,,,,,,,,,333.0,11.0,RB89,4 out of 5 stars,-
Jose Borregales,TB,K,33867.0,17.0,9.0,0.0,2390.0,0%,,,,,,,,,,,,,,,,
Josh Adams,NYJ,,,,,,,,,,,,,,,,,,,607.0,14.0,RB158,4 out of 5 stars,-
Josh Allen,BUF,QB,30977.0,17.0,7.0,425.08,35.0,100%,4929.0,38.4,13.2,30.7,84.9,591.0,7.0,0.0,0.0,0.0,0.0,39.0,4.0,QB2,1 out of 5 stars,-11
Josh Jacobs,LV,RB,31856.0,17.0,8.0,200.89,44.0,98%,0.0,0.0,0.0,0.0,234.0,1038.0,9.9,34.0,27.2,229.0,0.0,42.0,4.0,RB19,2 out of 5 stars,-16
Josh Lambo,JAX,K,28685.0,17.0,7.0,130.95,282.0,6%,,,,,,,,,,,,267.0,10.0,K19,5 out of 5 stars,+96
Josh Oliver,BAL,,,,,,,,,,,,,,,,,,,509.0,13.0,TE78,4 out of 5 stars,-
Josh Reynolds,TEN,WR,30230.0,17.0,13.0,91.4,265.0,1%,0.0,0.0,0.0,0.0,1.0,5.9,0.0,71.4,45.4,562.0,2.0,249.0,10.0,WR85,3 out of 5 stars,+89
Joshua Kelley,LAC,,,,,,,,,,,,,,,,,,,232.0,9.0,RB67,4 out of 5 stars,+25
Joshua Palmer,LAC,WR,33465.0,17.0,7.0,95.63,249.0,3%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5,46.8,587.0,2.2,316.0,11.0,WR107,3 out of 5 stars,-79
