name,team,position,player_id,GP,Bye,fan_points,overall_rank,actual_rank,index,fp_rank,TIERS,position_rank,SOS SEASON,ECR VS. ADP
Damien Williams,CHI,RB,28115,16,10,73.98,200,291,198.0,199.0,9.0,RB58,3 out of 5 stars,+13
Tre'Quan Smith,NO,WR,31061,16,6,73.94,208,292,165.0,166.0,8.0,WR68,4 out of 5 stars,+57
N'Keal Harry,NE,WR,31864,16,14,73.71,325,293,299.0,300.0,10.0,WR105,4 out of 5 stars,+99
Marcus Johnson,TEN,WR,29678,16,13,73.4,2036,294,647.0,648.0,15.0,WR223,3 out of 5 stars,-
Dee Eskridge,SEA,WR,33444,16,9,72.96,2257,295,,,,,,
Rashaad Penny,SEA,RB,30997,16,9,71.29,164,297,158.0,159.0,8.0,RB52,1 out of 5 stars,+14
Kendrick Bourne,NE,WR,30551,16,14,67.96,342,301,291.0,292.0,10.0,WR101,4 out of 5 stars,+93
Jimmy Graham,CHI,TE,24070,16,10,66.89,321,303,279.0,280.0,10.0,TE31,1 out of 5 stars,+15
Trinity Benson,DET,WR,32189,16,9,69.67,2256,304,469.0,470.0,13.0,WR159,1 out of 5 stars,-
C.J. Uzomah,CIN,TE,28545,16,10,66.54,1872,305,331.0,332.0,11.0,TE40,2 out of 5 stars,+34
Tony Jones Jr.,NO,RB,33114,16,6,66.02,194,306,303.0,304.0,10.0,RB79,2 out of 5 stars,-91
Anthony McFarland Jr.,PIT,RB,32794,16,7,65.49,260,307,288.0,289.0,10.0,RB77,5 out of 5 stars,-31
Quintez Cephus,DET,WR,32836,16,9,67.84,335,308,272.0,273.0,10.0,WR94,1 out of 5 stars,+77
Danny Amendola,HOU,WR,9037,16,10,64.69,346,309,,,,,,
Zach Pascal,IND,WR,30502,16,14,64.56,324,310,275.0,276.0,10.0,WR95,5 out of 5 stars,+99
Amari Rodgers,GB,WR,33473,16,13,64.12,297,311,277.0,278.0,10.0,WR96,1 out of 5 stars,+4
Darrel Williams,KC,RB,31500,16,12,63.16,170,312,180.0,181.0,8.0,RB53,4 out of 5 stars,+9
Tampa Bay,TB,DEF,100027,16,9,122.34,155,182,188.0,189.0,8.0,DST6,5 out of 5 stars,-86
Cleveland,CLE,DEF,100005,16,13,117.37,181,190,217.0,218.0,9.0,DST13,3 out of 5 stars,-47
Los Angeles,LAR,DEF,100014,16,11,110.19,138,201,168.0,169.0,8.0,DST2,3 out of 5 stars,-71
Buffalo,BUF,DEF,100002,16,7,107.95,205,206,202.0,203.0,9.0,DST9,3 out of 5 stars,-53
Baltimore,BAL,DEF,100033,16,8,107.53,161,207,175.0,176.0,8.0,DST3,2 out of 5 stars,-58
Kansas City,KC,DEF,100012,16,12,105.21,191,211,204.0,205.0,9.0,DST10,1 out of 5 stars,-20
San Francisco,SF,DEF,100025,16,6,104.62,150,212,185.0,186.0,8.0,DST5,3 out of 5 stars,-62
Denver,DEN,DEF,100007,16,11,104.13,169,215,211.0,212.0,9.0,DST12,2 out of 5 stars,-60
Pittsburgh,PIT,DEF,100023,16,7,102.46,146,220,167.0,168.0,8.0,DST1,2 out of 5 stars,-66
New England,NE,DEF,100017,16,14,101.63,198,224,196.0,197.0,9.0,DST8,0 out of 5 stars,-25
Washington,WAS,DEF,100028,16,9,101.58,145,225,177.0,178.0,8.0,DST4,2 out of 5 stars,-69
Indianapolis,IND,DEF,100011,16,14,100.28,211,227,192.0,193.0,8.0,DST7,2 out of 5 stars,-29
New Orleans,NO,DEF,100018,16,6,99.15,230,229,210.0,211.0,9.0,DST11,3 out of 5 stars,+29
Arizona,ARI,DEF,100022,16,12,98.2,304,234,261.0,262.0,10.0,DST22,3 out of 5 stars,-23
Minnesota,MIN,DEF,100016,16,7,96.26,236,241,242.0,243.0,9.0,DST19,3 out of 5 stars,-12
Green Bay,GB,DEF,100009,16,13,95.94,253,242,236.0,237.0,9.0,DST17,5 out of 5 stars,-5
Miami,MIA,DEF,100015,16,14,93.75,247,247,218.0,219.0,9.0,DST14,2 out of 5 stars,-25
Seattle,SEA,DEF,100026,16,9,93.31,268,248,237.0,238.0,9.0,DST18,4 out of 5 stars,-11
Chicago,CHI,DEF,100003,16,10,92.55,238,250,224.0,225.0,9.0,DST16,2 out of 5 stars,+1
Tennessee,TEN,DEF,100010,16,13,90.8,288,251,260.0,261.0,10.0,DST21,3 out of 5 stars,-44
New York,NYG,DEF,100019,16,10,88.79,284,255,264.0,265.0,10.0,DST23,4 out of 5 stars,-4
Los Angeles,LAC,DEF,100024,16,7,83.98,237,265,222.0,223.0,9.0,DST15,4 out of 5 stars,+48
Dallas,DAL,DEF,100006,16,7,81.66,334,271,287.0,288.0,10.0,DST25,5 out of 5 stars,-52
Philadelphia,PHI,DEF,100021,16,14,78.1,263,283,255.0,256.0,10.0,DST20,4 out of 5 stars,+20
Carolina,CAR,DEF,100029,16,13,77.24,353,286,302.0,303.0,10.0,DST27,4 out of 5 stars,-66
Jacksonville,JAX,DEF,100030,16,7,71.55,308,296,293.0,294.0,10.0,DST26,2 out of 5 stars,+76
Cincinnati,CIN,DEF,100004,16,10,70.03,2044,298,373.0,374.0,12.0,DST30,3 out of 5 stars,+83
Las Vegas,LV,DEF,100013,16,8,69.68,2034,299,377.0,378.0,12.0,DST31,4 out of 5 stars,-
New York,NYJ,DEF,100020,16,6,69.23,305,300,278.0,279.0,10.0,DST24,4 out of 5 stars,+97
Atlanta,ATL,DEF,100001,16,6,67.0,337,302,304.0,305.0,10.0,DST28,5 out of 5 stars,+76
Detroit,DET,DEF,100008,16,9,59.61,2346,317,382.0,383.0,12.0,DST32,5 out of 5 stars,+14
Houston,HOU,DEF,100034,16,10,52.18,341,330,360.0,361.0,11.0,DST29,2 out of 5 stars,+6
Harrison Butker,KC,K,30346,16,12,162.78,174,126,190.0,191.0,8.0,K2,2 out of 5 stars,-70
Justin Tucker,BAL,K,26534,16,8,161.21,173,128,187.0,188.0,8.0,K1,4 out of 5 stars,-71
Tyler Bass,BUF,K,32858,16,7,161.18,204,129,221.0,222.0,9.0,K8,3 out of 5 stars,-89
Ryan Succop,TB,K,9520,16,9,158.69,221,130,227.0,228.0,9.0,K9,2 out of 5 stars,-63
Greg Zuerlein,DAL,K,25881,16,7,157.43,202,132,200.0,201.0,9.0,K4,4 out of 5 stars,-55
Matt Gay,LAR,K,31977,16,11,155.5,246,134,271.0,272.0,10.0,K19,5 out of 5 stars,-47
Younghoe Koo,ATL,K,30426,16,6,151.04,192,137,193.0,194.0,8.0,K3,3 out of 5 stars,-64
Robbie Gould,SF,K,7520,16,6,150.37,226,139,228.0,229.0,9.0,K10,4 out of 5 stars,-38
Chris Boswell,PIT,K,28188,16,7,145.18,300,147,257.0,258.0,10.0,K15,2 out of 5 stars,-2
Chase McLaughlin,CLE,K,32417,16,13,143.37,292,149,381.0,382.0,12.0,K33,2 out of 5 stars,-107
Rodrigo Blankenship,IND,K,33211,16,14,141.98,251,150,216.0,217.0,9.0,K6,3 out of 5 stars,-40
Jason Sanders,MIA,K,31199,16,14,141.93,248,151,205.0,206.0,9.0,K5,4 out of 5 stars,-51
Daniel Carlson,LV,K,31137,16,8,141.63,259,152,247.0,248.0,9.0,K14,2 out of 5 stars,-40
Jason Myers,SEA,K,28378,16,9,140.42,261,154,231.0,232.0,9.0,K11,4 out of 5 stars,-21
Mason Crosby,GB,K,8447,16,13,136.36,272,159,240.0,241.0,9.0,K12,0 out of 5 stars,-53
Greg Joseph,MIN,K,31538,16,7,135.79,2264,161,386.0,387.0,12.0,K34,0 out of 5 stars,+62
Matt Prater,ARI,K,8565,16,12,135.53,264,162,220.0,221.0,9.0,K7,4 out of 5 stars,-15
Cairo Santos,CHI,K,28227,16,10,134.57,366,165,320.0,321.0,11.0,K26,2 out of 5 stars,+43
Dustin Hopkins,WAS,K,26800,16,9,132.67,265,167,267.0,268.0,10.0,K18,2 out of 5 stars,+4
Josh Lambo,JAX,K,28685,16,7,132.15,280,170,276.0,277.0,10.0,K20,5 out of 5 stars,+106
Graham Gano,NYG,K,9526,16,10,130.91,311,171,298.0,299.0,10.0,K23,2 out of 5 stars,+61
Brandon McManus,DEN,K,27120,16,11,130.57,266,173,246.0,247.0,9.0,K13,1 out of 5 stars,-27
Jake Elliott,PHI,K,30266,16,14,127.72,270,176,265.0,266.0,10.0,K17,4 out of 5 stars,+113
Tristan Vizcaino,LAC,K,31808,16,7,126.4,2263,178,413.0,414.0,12.0,K39,2 out of 5 stars,-
Evan McPherson,CIN,K,33537,16,10,121.26,2068,185,363.0,364.0,11.0,K30,1 out of 5 stars,-113
Quinn Nordin,NE,K,33787,16,14,120.68,291,186,415.0,416.0,12.0,K40,4 out of 5 stars,+53
Austin Seibert,DET,K,32002,16,9,115.58,310,194,319.0,320.0,11.0,K25,5 out of 5 stars,-
Wil Lutz,NO,K,29754,16,6,112.68,232,199,263.0,264.0,10.0,K16,4 out of 5 stars,-57
Aldrick Rosas,NO,K,29949,16,6,112.43,1849,200,,,,,,
Zane Gonzalez,CAR,K,30337,16,13,106.99,275,208,,,,,,
Matt Ammendola,NYJ,K,33381,16,6,98.33,2429,233,452.0,453.0,13.0,K41,5 out of 5 stars,-19
Ka'imi Fairbairn,HOU,K,29792,16,10,95.61,287,243,289.0,290.0,10.0,K21,3 out of 5 stars,+88
Randy Bullock,TEN,K,25871,16,13,32.06,315,376,,,,,,
Sam Ficken,TEN,K,30038,16,13,15.56,1862,428,399.0,400.0,12.0,K35,2 out of 5 stars,-147
Sam Sloman,PIT,K,32918,0,7,0.0,312,1109,375.0,376.0,12.0,K32,2 out of 5 stars,-
Nick Folk,NE,K,8432,0,14,0.0,352,1110,401.0,402.0,12.0,K36,4 out of 5 stars,-169
Tucker McCann,TEN,K,33343,16,13,0.0,2399,1111,478.0,479.0,13.0,K43,2 out of 5 stars,-85
Dominik Eberle,CAR,K,33352,0,13,0.0,2401,1112,,,,,,
JJ Molson,GB,K,33371,0,13,0.0,2388,1113,,,,,,
Roberto Aguayo,NE,K,29293,0,14,0.0,2389,1114,,,,,,
Dan Bailey,MIN,K,25427,0,7,0.0,302,1115,,,,,,
Alex Kessman,LAC,K,33677,0,7,0.0,2386,1116,,,,,,
Chris Naggar,CLE,K,33700,0,13,0.0,2398,1117,,,,,,
Riley Patterson,MIN,K,33781,0,7,0.0,2396,1118,,,,,,
Blake Haubeil,TEN,K,33831,0,13,0.0,2393,1119,,,,,,
Jose Borregales,TB,K,33867,0,9,0.0,2397,1120,,,,,,
Brian Johnson,CHI,K,33906,0,10,0.0,2390,1121,,,,,,
Jake Verity,BAL,K,33918,0,8,0.0,2392,1122,,,,,,
Matt McCrane,ARI,K,31310,0,12,0.0,2395,1123,,,,,,
Michael Badgley,TEN,K,31366,0,13,0.0,250,1124,,,,,,
