name,team,position,player_id,GP,Bye,fan_points,overall_rank,actual_rank
Darius Anderson,Hou,RB,33098,0,6,0.0,2394,517
Sewo Olonilua,Dal,RB,33099,0,9,0.0,2370,518
Sean McKeon,Dal,TE,33101,0,9,0.0,2060,519
Taiwan Jones,Buf,RB,24912,0,7,0.0,2639,520
Nathan Cottrell,Jax,RB,33123,0,11,0.0,2490,521
Ben Ellefson,Min,TE,33124,0,7,0.0,1955,522
Josh Hammond,NE,WR,33127,0,10,0.0,2184,523
Omar Bayless,KC,WR,33132,0,8,0.0,2266,524
Giovanni Ricci,Car,"RB,TE",33151,0,13,0.0,2534,525
Tyrod Taylor,NYG,QB,24967,0,9,0.0,1870,526
Scottie Phillips,Hou,RB,33161,0,6,0.0,2351,527
Scotty Washington,Cin,TE,33168,0,10,0.0,1950,528
Mitchell Wilcox,Cin,TE,33171,0,10,0.0,2467,529
Sandro Platzgummer,NYG,RB,33188,0,9,0.0,2361,530
Chris Finke,Chi,WR,33196,0,14,0.0,2300,531
Josh Hokit,Ari,"RB,TE",33200,0,13,0.0,2084,532
Steven Montez,Det,QB,33207,0,6,0.0,2592,533
Thaddeus Moss,Cin,TE,33208,0,10,0.0,1926,534
Farrod Green,Ind,TE,33214,0,14,0.0,1963,535
DeMichael Harris,Ind,WR,33215,0,14,0.0,2318,536
Patrick Taylor,GB,RB,33235,0,14,0.0,2101,537
Matt Cole,Was,WR,33236,0,14,0.0,2162,538
Kirk Merritt,NO,WR,33242,0,14,0.0,2199,539
Trishton Jackson,Min,WR,33253,0,7,0.0,2263,540
J.J. Koski,LAR,WR,33254,0,7,0.0,2203,541
Bryce Perkins,LAR,QB,33258,0,7,0.0,2618,542
Anthony Gordon,KC,QB,33266,0,8,0.0,2575,543
Aaron Fuller,Sea,WR,33267,0,11,0.0,2141,544
Travis Jonsen,TB,WR,33274,0,11,0.0,2285,545
Reid Sinnett,Phi,QB,33279,0,7,0.0,2620,546
Tyler Mabry,Sea,TE,33286,0,11,0.0,2004,547
John Hurst,Ind,WR,33295,0,14,0.0,2132,548
Easop Winston,Cle,WR,33299,0,9,0.0,2167,549
Ja'Marcus Bradley,Cle,WR,33302,0,9,0.0,2489,550
Nick Bowers,Cin,TE,33315,0,10,0.0,2032,551
Lawrence Cager,NYJ,"WR,TE",33329,0,10,0.0,2072,552
Tommy Hudson,Ten,TE,33340,0,6,0.0,2421,553
Corey Coleman,KC,WR,29249,0,8,0.0,2179,554
Kristian Wilkerson,NE,WR,33349,0,10,0.0,2273,555
Will Fuller V,Mia,WR,29255,0,11,0.0,1854,556
Mason Kinsey,Ten,WR,33351,0,6,0.0,2150,557
Laquon Treadwell,NE,WR,29257,0,10,0.0,1866,558
Reggie Gilliam,Buf,RB,33357,0,7,0.0,2565,559
Antonio Williams,NYG,RB,33359,0,9,0.0,2398,560
Paul Quessenberry,Hou,"RB,TE",33364,0,6,0.0,2085,561
Dominique Dafney,GB,TE,33367,0,14,0.0,2459,562
Chris Blair,GB,WR,33376,0,14,0.0,2272,563
Mathew Sexton,KC,WR,33384,0,8,0.0,2110,564
Sammis Reyes,Was,TE,33386,0,14,0.0,1977,565
Chad Henne,KC,QB,8834,0,8,0.0,2653,566
Evan McPherson,Cin,K,33537,17,10,160.49,189,117
Justin Tucker,Bal,K,26534,17,10,159.26,172,119
Tyler Bass,Buf,K,32858,17,7,157.71,207,122
Matt Gay,LAR,K,31977,17,7,156.11,214,126
Daniel Carlson,LV,K,31137,17,6,150.91,194,132
Harrison Butker,KC,K,30346,17,8,149.57,226,133
Matt Prater,Ari,K,8565,17,13,146.21,244,136
Brandon McManus,Den,K,27120,17,9,141.32,261,145
Dustin Hopkins,LAC,K,26800,17,8,139.57,249,147
Ryan Succop,TB,K,9520,17,11,138.98,245,149
Nick Folk,NE,K,8432,17,10,138.23,241,151
Robbie Gould,SF,K,7520,17,9,137.83,238,153
Brett Maher,Dal,K,27369,17,9,136.93,295,155
Jake Elliott,Phi,K,30266,17,7,133.39,246,161
Wil Lutz,NO,K,29754,17,14,132.22,285,165
Chris Boswell,Pit,K,28188,17,9,131.94,265,166
Randy Bullock,Ten,K,25871,17,6,130.75,300,170
Mason Crosby,GB,K,8447,17,14,130.49,305,171
Jason Sanders,Mia,K,31199,17,11,130.1,255,172
Younghoe Koo,Atl,K,30426,17,14,129.7,252,173
Austin Seibert,Det,K,32002,17,6,128.58,1859,175
Greg Zuerlein,NYJ,K,25881,17,10,128.12,284,176
Graham Gano,NYG,K,9526,17,9,127.63,264,177
Greg Joseph,Min,K,31538,17,7,126.54,235,178
Jason Myers,Sea,K,28378,17,11,120.63,296,190
Eddy Pineiro,Car,K,31482,17,13,118.27,1851,196
Joey Slye,Was,K,32384,17,14,114.58,331,202
Ka'imi Fairbairn,Hou,K,29792,17,6,114.14,309,203
Cade York,Cle,K,34080,17,9,111.04,2444,210
Zane Gonzalez,Car,K,30337,13,13,109.44,333,214
Rodrigo Blankenship,Ind,K,33211,17,14,109.16,253,216
Cairo Santos,Chi,K,28227,17,14,106.91,308,223
Riley Patterson,Jax,K,33781,16,11,95.99,343,255
Quinn Nordin,NE,K,33787,16,10,23.45,2451,385
Josh Lambo,Pit,K,28685,0,9,0.0,312,1131
Sam Sloman,Pit,K,32918,0,9,0.0,2307,1132
Dominik Eberle,GB,K,33352,0,14,0.0,2452,1133
JJ Molson,GB,K,33371,0,14,0.0,2438,1134
Matt Ammendola,Hou,K,33381,0,6,0.0,2076,1135
Chris Naggar,Dal,K,33700,0,9,0.0,2448,1136
Jose Borregales,TB,K,33867,0,11,0.0,2445,1137
Brian Johnson,Was,K,33906,0,14,0.0,1901,1138
Jake Verity,Jax,K,33918,0,11,0.0,2441,1139
Aldrick Rosas,Det,K,29949,0,6,0.0,2079,1140
Andrew Mevis,Jax,K,34249,0,11,0.0,2436,1141
Gabe Brkic,GB,K,34345,0,14,0.0,2439,1142
Caleb Shudak,Ten,K,34469,0,6,0.0,2450,1143
Jonathan Garibay,Dal,K,34575,0,9,0.0,2435,1144
James McCourt,Jax,K,34633,0,11,0.0,2449,1145
John Parker Romo,NO,K,34657,0,14,0.0,2446,1146
Buffalo,Buf,DEF,100002,17,7,141.56,139,139
Tampa Bay,TB,DEF,100027,17,11,120.34,153,188
Los Angeles,LAR,DEF,100014,17,7,119.63,183,193
San Francisco,SF,DEF,100025,17,9,118.21,149,197
Dallas,Dal,DEF,100006,17,9,116.52,232,198
New Orleans,NO,DEF,100018,17,14,112.36,181,207
Baltimore,Bal,DEF,100033,17,10,112.89,212,208
Green Bay,GB,DEF,100009,17,14,110.72,165,211
Denver,Den,DEF,100007,17,9,107.3,163,218
New England,NE,DEF,100017,17,10,108.61,196,219
Los Angeles,LAC,DEF,100024,17,8,105.7,185,227
Cincinnati,Cin,DEF,100004,17,10,105.73,240,230
Indianapolis,Ind,DEF,100011,17,14,104.88,174,232
Kansas City,KC,DEF,100012,17,8,100.64,209,237
Tennessee,Ten,DEF,100010,17,6,101.05,251,239
Philadelphia,Phi,DEF,100021,17,7,101.69,215,243
Cleveland,Cle,DEF,100005,17,9,103.15,239,244
Miami,Mia,DEF,100015,17,11,98.51,237,246
Minnesota,Min,DEF,100016,17,7,98.82,233,247
Pittsburgh,Pit,DEF,100023,17,9,101.27,217,249
Las Vegas,LV,DEF,100013,17,6,96.54,262,251
Washington,Was,DEF,100028,17,14,97.1,297,252
Arizona,Ari,DEF,100022,17,13,96.08,272,253
Carolina,Car,DEF,100029,17,13,95.08,278,256
Jacksonville,Jax,DEF,100030,17,11,85.82,307,264
New York,NYG,DEF,100019,17,9,87.28,267,265
Chicago,Chi,DEF,100003,17,14,82.67,271,272
Detroit,Det,DEF,100008,17,6,81.64,299,278
New York,NYJ,DEF,100020,17,10,80.49,247,281
Seattle,Sea,DEF,100026,17,11,72.9,310,294
Houston,Hou,DEF,100034,17,6,68.95,306,302
Atlanta,Atl,DEF,100001,17,14,68.03,298,305
